adresse
Chemin du Ruisseau, 35
Ch. des Champs-de-Chaux 19
Route d'Aïre 151
Chemin de la Caracole, 54
Ch. des Noyères 12
Ch. des Pontets 18
Rue LE-CORBUSIER 19
Rte de Collex 59
Ch. des Beaux-Champs 42
Rue   VAUTIER, 10
Chemin du Joli-Bois, 16
Avenue Jules-CROSNIER 16
Chemin des Troiselles, 26
Route de Bardonnex, 210
Rue de Montbrillant 23
Avenue de Beau-Séjour 3
Ch. Campania 42
Chemin de la Pirotaine, 6
Chemin des Beaux-Champs 7
Chemin   Vert, 5BIS
Av. d'Aïre 58
Av. d'Aïre 91 A
Chemin des Tourterelles, 24
Avenue Eugène-LANCE 32
Chemin des Champs-de-Chaux 16B
Chemin des Courbes, 1
Chemin des Vidollets, 43B
Rte de Saint-Julien 147
Ch. des Sellières 39
Chemin Isaac-ANKEN 12
Ch. des Gotettes 43
Chemin de la Tour-de-Pinchat 1
Chemin des Ramiers 3
Chemin Vert 27B
Plat. de Frontenex 5 A
Route des Eaux-Belles, 28
Chemin Edmond- ROCHAT, 4
Ch. de la Mère-Voie 29 A
Rue de Saint-Jean 73
Rte de Rougemont 45
Rue de la Poterie, 20
Boulevard du Théâtre 9
Chemin des Troiselles 20
Chemin de Bonvard 67
Chemin du Grand-Communal, 9A
Chemin des Curiades, 17
Route de Saconnex-d'Arve 121BIS
Rte de Montfleury 19
Chemin de Beaupré 50
Ch. des Douves 13
Avenue de Miremont 3
Rue   Du-ROVERAY, 9
Ch. de Ruth 113
Route de Gy, 177
Avenue CALAS 4
Ch. de Fossard 42 B
Rte de Peney 99
Route du Prieur, 30E
la Vy-Neuve 21 A
Chemin du Barbolet 26
Ch. de la Carcellière 8 A
Route du Grand-Lancy 107B
Avenue   WENDT, 1
Ch. du Petit-Bel-Air 32
Chemin des Sillons 7
Av. de Champel 59
Rue de Lausanne 70
Ch. de l'Argile 3 D
Ch. de Lulasse 19
Ch. de Belle-Cour 54
Chemin des Plots, 1
Rue Michel- CHAUVET, 7
Chemin des Vidollets 47G
Chemin des Pernettes 6
Chemin de la Gabiule 70
Chemin du Pont-Perrin 42
Chemin   Longe-l'Aire, 5
Chemin de Chambésy 18
Rue de la Muse 9
Avenue des Verchères 13B
Route Alphonse-FERRAND 3
Rue du Grand-Bay, 12A
Ch. de la Blanche 2
Chemin des Princes 19A
Rue de Genève 136
Rte de Chevrens 244
Avenue des Vergys 15
Chemin des Usses 14D
Ch. de la Menuiserie 19
Route de Meyrin, 105
Rte des Jeunes 9
Rue De-MONTHOUX 21
Ch. des Forches 12
Clos-des-Buclines 14
Chemin Isaac-MACHARD 10
   Grand-Montfleury, 16
Chemin du Bocage, 26
Chemin   PONTVERRE, 8G
Route d'Aire-la-Ville 166
Ch. des Curiades 143
Chemin des Buclines 10
Ch. du Petit-Bel-Air 111
Rte de Vireloup 28
Chemin du Bac, 13
Chemin de Mancy 79
Rte de Veyrier 62
Rte de Villette 51 A
Rte de Canada 106
Ch. de Claire-Vue 11
Boulevard Carl- VOGT, 39
Chemin du Fournil, 6
Ch. des Pralys 12
Chemin des Montagnais, 57
Chemin des Failles 25
Ch. de la Fontaine 77
Chemin DAMI 14
Route d'Hermance 265
Rue de la Madeleine 16
Route de Chancy 67
Avenue Louis-PICTET 4D
Rte de Lullier 35
Rte de Gy 183
Rue du Nant, 29
Route des Jeunes 53
Ch. de Pont-Céard 26 A
Chemin du Bois-Des-Arts, 48
Chemin De-LA-MONTAGNE 37B
Rte de Pré-Marais 28
Rue des Bains 23
Chemin de Bonvard 24
Chemin de Tirelonge, 49
Quai Ernest- ANSERMET, 12
Chemin de la Barge, 49B
Rue   VAUTIER, 25
Chemin Prudent-BALLAND 50
Chemin des Champs-Lingot 49
Ch. du Reposoir 18
Rue Edouard-ROD 2 C
Chemin du Grand-Puits 54
Chemin des Bacounis, 8A
Ch. de Ruth 0 E05
Chemin du Champ-Caron 5
Avenue Louis-CASAÏ 37
Route de Bellegarde 88
Ch. du Nantet 18
Chemin de la Colline 31
Chemin de Bédex, 18
Chemin des Grands-Bonnets 6
Chemin de Grange-Canal 51
Place de Montbrillant 7
Avenue de l'Aurore 11
Route de Bourdigny 71A
Rue Jacques- GROSSELIN, 7
Chemin de la Distillerie, 18
Route de Collex, 20D
Chemin du Chèvrefeuille, 4
Route de Saconnex-d'Arve, 243
Chemin du Pré-des-Esserts 20
Ch. du Champ-Caron 5 B
Rue   Ancienne, 82
Route de Collex 269
Route de Colovrex 47
Chemin de la Haute-Belotte, 26
Ch. CASTAN 1 D
Ch. du Môlan 11
Route d'Hermance 314B
Chemin des Murets 16
Rue   BAYLON, 16
Route de Vernier 151
Chemin des Erables, 14
Chemin du Nantet, 2
Route du Moulin-Roget 47
Chemin de Machéry 47B
Ch. de la Grande-Cour 8
Avenue du Bois-de-la-Chapelle 15
Rte de Saint-Loup 29
Chemin des Vairons 4
Route des Rupettes, 2
La Voie-de-Gex 29
Chemin Paul-SEIPPEL 6
Chemin de la Pièce 1
Chemin de Saule 55A
Rue de Saint-Jean 19A
Chemin de la Blonde, 39F
Rte de Meinier 0 E12
Ch. des Tulipiers 7
Route de Colovrex 103
Chemin de la Pie, 16
Chemin du Nant-d'Aisy, 39
Rue de La-Tambourine 31
Ch. du Renard 3
Chemin des Tornalettes, 1
Ch. du Vieux-Vésenaz 46
Chemin Jacques-André- BARABAN, 12
Av. de Feuillasse 7
Rte d'Hermance 155
Av. du Bois-de-la-Chapelle 0 O03
Route du Vallon, 27
Ch. de la Bourdonnette 6
Avenue de Chamonix 5
Ch. Edouard-SARASIN 26
Route de Veyrier 242G
Chemin De-ROCHES 5
Chemin du Gué, 22
Route de La-Plaine 37
Chemin des Cherpines, 45
Ch. de la Gravière 16
Ch. Prudent-BALLAND 23
Chemin de la Genévrière 31
Chemin des Quoattes, 59
Ch. des Coudriers 41
Chemin des Fiolages 28
Chemin des Hauts-Crêts, 22
Ch. des Douves 7
Ch. Vert 11 BIS
Route de Gy 28B
Ch. des Féveroles 5
Rue Edouard-ROD 2C
Chemin de Chapelly 16
Rue des Bains, 65
Chemin des Mésanges, 59N
Rue de Montbrillant 40BIS
Ch. du Petit-Montfleury 12
Chemin du Québec 32
Ch. De-LA-ROCHEFOUCAULD 26
Ch. Sur-Rang 26
Chemin BOISSIER 7A
Rte du Bois-des-Frères 4 B
Chemin de la Vigne-Noire, 5
Avenue   WENDT, 39
Ch. des Buclines 2
Sentier de la Roseraie 9
Chemin de la Pie 16B
Ch. des Traversins 0 O04
Rte de Peney 0 E04
Ch. des Clos 14
Rte de Florissant 86 B
Chemin de la Salamandre 8
Rampe de Cologny, 1
Rte d'Avully 42 A
Chemin des Coquelicots, 20
Avenue de l' Ermitage, 24
Ch. des Bougeries 15 B
Chemin de Floraire 13
Ch. du Bois-Marquet 10
Ch. De-LA-MONTAGNE 78
Ch. HUBER-SALADIN 6
Chemin de l' Avanchet, 15
Chemin de Dessous-Saint-Loup 12
Chemin de la Mairie 2BIS
Rue des Vollandes 58
Chemin des Fins, 15
Chemin des Anémones 5
Rte de Lausanne 346
Rue de Carouge, 66
Rte de Jussy 33
Route de Colovrex, 61
Route de Gy 142
Route des Mangons, 11
Rte de Rougemont 20 B
Chemin des Bouveries 15
Chemin De-LA-MONTAGNE 56BIS
Ch. Joseph-FONTAINE 12
Chemin de Chantefleur 42
Chemin de Lathoy, 15
Ch. du Pont-Noir 10 C
Rte du Grand-Lancy 49
Rue du Prieuré 25
Route de l'Allondon 17
Rue du 31-Décembre 6
Avenue Giuseppe-MOTTA 24
Chemin du Prunier 11
Rue de l'Orangerie 1
Ch. du Pré-Langard 33 D
Ch. de la Métairie 35
Ch. des Lys 3
Chemin de l'Ancien-Puits 8
Route d'Hermance 299
Chemin de la Blonde 43C
Chemin de la Béraille, 19
Rue Michel-SERVET 2
Chemin du Village-de-Perly 44
Chemin des Hutins, 19
Chemin de Valérie 73B
Route de Thonon 273
   Grand-Rue, 13
Chemin de la Pralay 34
Chemin des Mésanges, 37
La Vy-Neuve 15A
Avenue de la Paix 15
Chemin   ANNEVELLE, 1
Ch. des Bûcherons 88
Route de Cornière 25
Rue Albert- GOS, 5
Ch. de la Vigne-Rouge 13
Chemin de Tivoli 12
    Vieux-Chemin-de-Bernex, 20A
Route de Florissant, 17
Av. Ernest-PICTET 18
Route de Malagny, 34
Ch. des Champs-Gottreux 5
Rue de Chêne-Bougeries 0 E03
Espl. de Pont-Rouge 4
Chemin du Salève 10
Rue de Graman 82
Ch. du Pré-Paul 14
Ch. des Boqueteaux 10
Chemin des Buclines, 16A
Route de La-Capite, 116A
Chemin des Sillons, 4A
Ch. de la Redoute 26
Rue Anne-TORCAPEL 8
Rue   ROUSSEAU, 30
Chemin du Bois-Des-Arts 59C
Chemin Marc- EMERY, 39
Route du Vélodrome 96
Route de Meyrin 113
Route de Jussy 20C
Route des Jurets, 8
Chemin de Mancy, 46
Ch. des Clos 11
Ch. du Devancet 26
Route de Saconnex-d'Arve, 263
Chemin des Tulipiers, 17
Rue LAMARTINE 20
Chemin de Bézaley 10
Route de Soral 14TER
Av. des Allières 4
Ch. de Sous-Bois 11
Rue Adolphe-BUTINI 14
Chemin des Nants 3
Rue TABAZAN 6
Route de Saint-Julien 36
Avenue Édouard- BAUD, 2
Ch. de Relion 15
Chemin de Treulaz, 1
Rue Emile-NICOLET 9
Chemin du Bois-Des-Arts 36
Chemin de Planta 87
Chemin de la Mère-Voie, 1
Ch. de Sur-Beauvent 30
Rte d'Hermance 339
Ch. de Ruth 0 E01
Chemin des Colombettes 29
Ch. de la Seymaz 60
Ch. du Crest-d'El 21
Chemin du Passeur 5B
Chemin des Tuileries 64
Ch. de la Blonde 39
Ch. de la Mousse 49
Chemin du Vieux-Vésenaz 8A
Avenue d'Aïre 93
Route de Bellegarde 94
Av. du Bois-de-la-Chapelle 0 O01
Ch. des Prés-Courbes 7
Ch. de la Savonnière 9 A
Av. du Bois-de-la-Chapelle 0 E03
Rue de Fribourg, 5
Ch. des Sellières 27 B
Chemin des Pléiades 10
Ch. Aux-Folies 14
Chemin des Curiades 100
Chemin du Pré-des-Cardons 9
Route H.-C.-FORESTIER 24
Chemin Édouard- SARASIN, 4F
Ch. du Vieux-Vésenaz 52 A
Car. du Bouchet 4
Chemin de Saule 116
Route de Saconnex-d'Arve, 154
Chemin du Wellingtonia 7A
Chemin des Mollies 54
Chemin de Saule 61
Chemin du Guillon 21
Chemin de Botterel 14
Rte de Vorpillaz 36
Chemin Armand- DUFAUX, 49
Rue Benjamin-SOULLIER 5
Chemin de la Rippaz, 9
Rue des Noirettes 14
Avenue de la Jonction, 9
Ch. de la Riole 0 E03
Rond-point de Plainpalais 2A
Route d' Annecy, 48
Chemin de l' Ancienne-École, 27
Rue du Vidollet, 16
Ch. de la Pralay 10
Chemin des Coudriers 5
Chemin de l' Ancienne-Fontaine, 1
Av. de la Gare-des-Eaux-Vives 10
Ch. du Curé-DESCLOUDS 31
Chemin Grenet 24
Chemin du Champ-Barbon, 4
Chemin du Champ-Gilbert 25
Chemin de la Plamatte 44
Chemin Dr-Jean-Louis- PRÉVOST, 19
Route de Pregny 27A
Ch. Edouard-OLIVET 38
Chemin du Charivari, 9
Route de Saconnex-d'Arve 16B
Rue de Fribourg, 16
Chemin Etienne- CHENNAZ, 2
Rte de la Maison-Carrée 31
Allée A dénommer_TR2 53
Chemin de la Mère-Voie 88
Ch. des Vignettes 5 BIS
Chemin de la Milière 43
Chemin de Grange-Canal, 21
Route de Suisse, 28
Chemin Charles- BORGEAUD, 17D
Chemin des Moulins-de-Drize 7
Av. De-BUDÉ 31
Rue du Pré-de-la-Fontaine 9
Avenue Cardinal- MERMILLOD, 1
Avenue   WENDT, 27
Rte de Grenand 8
Chemin de La-Californie 46C
Ch. du Bief-à-Dance 23
Avenue d'Aïre 125
Ch. de Beau-Soleil 32
Rue du 31-Décembre, 40
Rte de Rennex 7
Esplanade des Récréations 9
Ch. du Pont-de-Ville 13
Chemin des Fraisiers, 6
Ch. des Coquelicots 20
Avenue des Ormeaux, 14
Chemin du Curé- DESCLOUDS, 49
Rue Claudine-LEVET 5
Chemin des Magnolias, 5
Chemin de la Clairière 11
Route d'Aïre 133
Route de Chevrens 41
Ch. Terroux 36
Av. De-BUDÉ 37
Chemin des Bougeries 27
Chemin de Grand-Donzel 39
Chemin du Pré-Puits 6
Ch. Surinam 7
Chemin de l'Echo 7
Chemin TERROUX 26
Ch. des Champs-de-Chaux 12 C
Ch. de Fossard 32
Ch. Torney 1
Rue De-MILEANT 14
Avenue Henri- BORDIER, 33
Chemin des Sports 87
Rue du Moléson 3
Route de Peney, 82
Chemin des Préjins, 10
Rue de la Fontenette 39
Route de Chevrens 38
Ch. de Borbaz 20
Rue des Pâquis 59
Rte de Mon-Idée 0 E04
Chemin Charles- BORGEAUD, 13C
Rte de Grenand 7
Chemin des Crêts-de-Pregny, 25
Avenue PETIT-SENN 31A
Rue de Chêne-Bougeries, 8
Chemin du Connétable, 3B
Route du Prieur 54
Chemin de Saule 130
Ch. des Quoattes 9 C
Route d'Avusy 32
Rte de Saint-Julien 289 B
Chemin de la Tour-de-Pinchat 1G
Chemin de Valérie 89
Rue de Lausanne 79
Av. de Bel-Air 71
Ch. Henri-De-BUREN 7
Chemin Marc-EMERY 3
Chemin de Pierre-Grise 5B
Ch. des Bois 78
Route du Pas-de-l'Echelle 40A
Chemin du Pré-Fleuri 16
Ch. de Machéry 56
Chemin de la Carcellière 30
Chemin des Fraisiers 15
Chemin de la Commanderie, 12
Avenue Henri-GOLAY 5A
Ch. Henri-BERNER 24 C
Chemin de Bois-Caran 25
Route d'Hermance 150A
Chemin David- MUNIER, 26
Rte du Coteau 16
Ch. de la Vendée 14
Avenue du Curé-BAUD 14
Chemin des Bougeries, 19
Pl. De-BRUNES 23
Rue Denis-De-ROUGEMONT 14
Chemin des Pontets 27
Route de Frontenex 100
Ch. des Goulettes 7
Rte d'Hermance 296 E
Ch. de Carabot 18
Rue Robert-Adrien-STIERLIN 39 B
Ch. du Bois-Gourmand 31
Route de Vandoeuvres 88
Ch. du Coq-d'Inde 8 A
Chemin Perdriau 10
Chemin du Ruisseau 3
Rte Jean-Jacques-RIGAUD 55
Chemin Jules-Edouard-GOTTRET 10
Chemin des Montagnais 91
Rue MUZY 9
Boulevard Carl- VOGT, 45
Av. BLANC 42
Avenue Adrien-JEANDIN 21
Route de Pré-Marais, 51
Rte du Bois-des-Frères 25
Avenue des Arpillières 17
Ch. des Buclines 23 B
Av. Industrielle 18
Glacis de rive 2
Chemin de Crotte-au-Loup 19D
Chemin du Petit-Bel-Air, 35
Chemin de l' Ecorcherie, 4
Rte de Chevrier 32 A
Chemin Victor-DURET 30
Chemin de la Charrue, 10A
Chemin du Sautoir-d'Or, 23
Parc des Mayens, 6
Route de Drize 60
Rue de la Coupe Gordon-BENNETT 2 E
Rue du Mont-Blanc 2
Chemin de la Pallanterie 8
Ch. de la Vieille-Ferme 7 D
Route des Chevaliers-de-Malte, 39
Rue Eugène- MARZIANO, 41
Chemin de la Rétuelle 27
Ch. Emile-DUSONCHET 1
Jardin Anglais 0 X03
Ch. du Barbolet 15
Rue du Dauphiné 18
Ch. de la Fruitière 16
Route de Gy 169A
Route du Bois-de-Bay 16
Chemin des Léchères 13
Avenue de l' Ermitage, 55
Chemin de Carabot, 20
Chemin   De-LA-FLÉCHÈRE, 20
Rue VIGUET 6
Rue des Boulangers 8
Rte de Troinex 74
Chemin de Cressy 55
Chemin   De-LA-MONTAGNE, 29B
Grand-Montfleury 34
Av. Léon-GAUD 9
Chemin de la Pierre-à-Bochet 15
Ch. Ravoux 12
Chemin de l' Enclos, 3BIS
Place du Temple 12
Route de l'Aéroport 31
Route du Creux-du-Loup 57
Ch. de Machéry 47 C
Rue de la Fontenette 18 BIS
Chemin du Saut-du-Loup, 19
Rue Jean-Charles-AMAT 22
Chemin du Pré des Dames 4 
Rue GOETZ-MONIN 15
Chemin de Narly 9B
Chemin du Foron, 17
Chemin de la Croix-de-Plomb 17
Chemin de l' Etang, 26
Ruelle du Quai 10
Route de Drize 32
Chemin de la Plantée-du-Chêne 13
Ch. du Barbolet 21
Ch. du Pré-Cartelier 17
Rue Imbert-GALLOIX 9
Chemin Kermély 6
Chemin des Saules, 3
Ch. du Foron 20 H
Chemin du Champ-Baron 26
Chemin de la Colombe 12
Chemin de Bois-Caran, 11
Route du Merley 10
Quai de Cologny 0 E04
Route du Grand-Lancy 16
Place du Bourg-de-Four, 23
Rue du Dauphiné 9
Chemin de la Ruite 14
Route des Acacias 5
Chemin du Petit-Lac 4
Rue du Temple, 9
Bd Georges-FAVON 46
Chemin des Champs-Lingot, 43
Route de Certoux 29B
Route de La-Capite 22
Av. Ste-Clotilde 18
Chemin de Champ-Dollon 22
Chemin des Lézards, 11
Rue Virginio-MALNATI 13
Chemin du Clos, 50
Avenue de Tournay, 39A
Bd de la Cluse 2
Ch. de la Mousse 63
Chemin CAVUSSIN 17
Route d'Hermance 276
Rte de La-Capite 141
Chemin du Port-de-Bellerive 6
Route d' Hermance, 42
Rte Martin-BODMER 11
Rue Emilie-GOURD 12
Route de Veyrier, 188
Ch. du Pré-d'Orsat 3
Ch. du Roussillon 8
Rue du Levant, 20
Rue Centrale 36
Ch. Kermely 1
Rte du Val-d'Arve 0 E01
Rte de Florissant 182 - LE VALLON
Chemin de la Florence 3
Chemin des Curiades, 23
Avenue TREMBLEY 4
Route de Meinier 175
Route des Fayards, 30
Rte du Prieur 42
Rue   LE-CORBUSIER, 13B
Ch. de la Gradelle 54
Chemin de l' Etang, 7
Route du Camp 11B
Rue   PRÉVOST-MARTIN, 61
Chemin Édouard- SARASIN, 4A
Ch. des Colibris 25
Rue du Pré-Jérôme, 7
Rte des Fayards 217
Vieux-Chemin-d'Onex 44A
Ch. des Mollies 116
Rue   Caroline, 34
Chemin de la Fontaine, 29
Route de Collex, 30
Chemin du Bois-Baron 2
Ch. de l'Eglise 10
Chemin de Lathoy 7
Chemin de la Pièce 3
Route du Grand-Lancy 184
Chemin de la Fleuriste 9
Chemin de Couvaloux, 5
Chemin des Pontets, 33
Ch. du Pré-du-Couvent 2 E
Chemin du Bois-Gourmand 65A
Chemin de la Tour, 17
Ch. de Bonnevaux 16
Rue des Lilas 9
Ch. de Riant-Mont 9 TER
Ch. de Delay 50
Chemin de Riant-Mont 8
Chemin de la Chapelle, 26
Rue du Pont-Neuf 12
Ch. de Balexert 8
Ch. de Gilly 1 C
Rue   Centrale, 50
Route de Bardonnex, 236
Chemin du Foron 20C
Route du Nant-d'Avril 49
Route de Pregny 37
Ch. des Rubiettes 35
Bd du Pont-d'Arve 49
Chemin de Valérie 28A
Rue SILLEM 7
Chemin de l'Etang 22
Rue de Vermont, 10TER
Av. Eugène-LANCE 3
Chemin de Pré-Gentil 36
Chemin de Bédex 2A
Rte de Lausanne 0 E29
Chemin des Verjus, 90
Chemin de Vuillonnex 14B
Chemin de la Farette, 3
Rue du Couchant, 4
Rue CHÂTELAIN 5
Chemin du Château-de-Bellerive, 11
Rte de Saint-Julien 263 C
Route de Choulex 149
Chemin de la Chapelle, 4
Rue de Bernex 358
Ch. des Etroubles 23
Ch. du Petit-Pont 3
Rue de la Prulay 5
Chemin de Cusinand, 36
Rte de Drize 16
Chemin des Mésanges, 44
Rue KLÉBERG 23
Chemin de la Colombe, 22
Ch. des Courbes 1
Route de Drize 39
Chemin du Foron, 7
Route de Sézegnin 74
Chemin du Vieux-Puits 12A
Route de Montfleury 54
Chemin du Champ-Barbon 3
Ch. du Mont-Blanc 4
Avenue Georges-WERNER 7A
Rue des Caroubiers 23
Chemin du Guillon, 15
Rue du Comte-GERAUD 10
Route de Presinge 31
Chemin de la Forêt 9
Route Antoine- MARTIN, 31
Chemin de Fossard 5
Rte de Chancy 98
Ch. des Bélosses 3
Rue de Lausanne, 22
Chemin de la Redoute, 7
Quai de la Poste 10
Ch. des Picatalons 10
Chemin de La-Californie 4BIS
Chemin de la Côte, 17
Ch. de Claire-Vue 16 B
Chemin du Pré-des-Fourneaux 17
Chemin du Grand-Champ, 10D
Rte de Malagnou 170 B
Chemin de Sous-le-Crêt 3
Avenue Edmond-VAUCHER 13B
Rue Charles- GALLAND, 16
Ch. du Rossignol 13
Rte de Sauverny 0 O02
Route de Bossey 72
Ch. des Chalets 4
Chemin des Crêts-de-Pregny 28
Ch. David-MUNIER 10
Av. des Grandes-Communes 68
Rue de la Prulay 58
Rte de Sous-Moulin 32 C
Rue de Bernex 266C
Ch. des Bouleaux 5
Avenue de la Foretaille, 21
Ch. des Olliquettes 10
Avenue de la Foretaille 19G
Chemin de Murcie, 3
Place des Eaux-Vives 11
Ch. de la Laiterie 8
Chemin des Sylvains 4
Prom. de l'Europe 23
Rte du Pontet 6
Chemin de Fossard 9
Chemin des Lilas-Blancs 4
Route de Bossey 93
Rue CRAMER 5
Ch. du Cèdre 6
Chemin des Vuattes 6
Ch. du Pré-Polly 0 E01
Avenue Jacques- MARTIN, 24
Chemin du Notaire, 15
Chemin du Pré-de-la-Raisse 8
Rte de Cornière 16 B
Route du Vélodrome 4
Ch. de la Moëtte 7
Chemin de Lulasse 39
Chemin de la Troupe, 23
Ch. Isaac-ANKEN 11
Chemin des Cornillons 25
Rue des Trois-Fontaines 5B
Ch. de la Rippaz 10
Chemin du Faubourg-de-Cruseilles, 16
Av. WENDT 38
Ch. du Mont-Blanc 14
Ch. des Pâquerettes 1 C
Route des Jeunes, 7
Rte de Soral 34 A
Ch. de l'Argilière 22
Place de Jargonnant 3
Ch. du Clos-Alpestre 15
Chemin des Cornillons 34B
Ch. Isaac-ANKEN 13
Rue Jean-Daniel-COLLADON 3
Route de Veyrier, 263
Avenue du Petit-Lancy, 8
Chemin de Roilbot 28
Route des Rupettes 8
Route du Château-L'Evêque, 10
Route de Foliaz, 3B
Chemin de Treulaz 1
Av. Eugène-LANCE 38
Chemin de Compostelle 15
Chemin du Poisat 1
Chemin du Barbolet 14B
Chemin du Renard 10
Chemin des Myosotis, 14
Ch. des Trévisans 1
Ch. Aloys-PICTET 31
Ch. Emile-TADDÉOLI 20
Chemin de Passe-Loup 21
Rue de Bernex 243
Route de Peney 67A
Route de Suisse 176
Chemin des Verjus 45
Route d' Hermance, 209B
Chemin de Pinchat 27B
Chemin des Voirets 7
Chemin des Buclines 51
Avenue Alfred- BERTRAND, 13
Chemin de la Tour-de-Pinchat 41
Chemin des Coudriers, 13
Chemin   De-LA-ROCHEFOUCAULD, 34
Chemin de Gilly 28
Chemin de l'Esize 26
Rue Caroline 42
Rte de Pré-Marais 26
Rue Jean- CALVIN, 14
Chemin du Jerlon 26
Avenue de Beau-Séjour 21
Rte du Vélodrome 84
Rte de Foliaz 91
Ch. des Coudriers 5 B
Chemin de la Haute-Belotte 6
Ch. Plein-Sud 5 B
Chemin des Tritons 15
Quai Gustave-ADOR 0 E06
Rte du Grand-Lancy 6 A
Ch. des Roulets 8
Avenue des Verchères 26B
Av. du Gros-Chêne 14
Route de Compois 12
Route d'Hermance 222
Chemin des Platières 26
Route de Saconnex-d'Arve 23C
Ch. des Vidollets 57
Avenue Adrien-LACHENAL 33
Chemin des Clos 21A
Rte de la Gare-de-Satigny 58
Chemin   Vert, 18
Route du Grand-Lancy 163
Av. Henri-GOLAY 26
Ch. de la Boucle 6
Rue des Eaux-Vives 15
Chemin de Sur-le-Beau 16
Avenue de Miremont, 35A
Route de Veyrier, 100
Pl. des Trois-Perdrix 3
Chemin de Serve 25
Place de Chevelu 4
Chemin Daniel- IHLY, 12
Rue des Moraines 25
Rue du Dauphiné 11
Ch. Jacques-ATTENVILLE 15
Chemin de la Mousse 64
Route de Thonon 119
Ch. du Faubourg-de-Cruseilles 12
Place Jean-Georges- MUSSARD, 5
Rue Joseph- GIRARD, 24
Chemin de Martel, 6
Route de Foliaz 16B
Chemin Jules-Edouard- GOTTRET, 17
Avenue de la Roseraie, 62BIS
Chemin du Champ-des-Bois, 5
Chemin DAMI 20
Quai WILSON 37
Ch. du Trappeur 20
Ch. de la Milice 0 E02
Rue Dr-Alfred- VINCENT, 25
Chemin De-BLONAY 15D
Av. des Grandes-Communes 17
Avenue de Miremont 35A
Ch. de la Mère-Jeanne 13
Route de Loëx 97
Ch. des Glycines 6
Chemin du Point-du-Jour, 22
Ch. du Pré-de-Gicoud 23
Chemin de Miribel 4
Chemin du Guillon, 31
Chemin du Nant-de-Crève-Coeur, 20
Passage des Chats 5
Av. de Miremont 35 C
Pl. DORCIERE 0 O01
Chemin de la Grande-Gorge, 22
Ch. des Pluviers 6
Rue Théodore- De-BÈZE, 2
Chemin des Préjins 15
Route de Saint-Julien 112
Route de La-Capite 118
Av. de la Foretaille 1
Av. de Miremont 31 TER
Rte de Malagnou 75
Chemin du Lac, 14
Ch. de Drize 23 A
Chemin du Pré-des-Esserts, 14
Route d' Avully, 53
Rue François- DUSSAUD, 19
Chemin du Jonc 18B
Rte du Camp 0 E04
Chemin de la Tour-de-Pinchat 22
Chemin des Mésanges 57
Route du Camp 28A
Rue Ancienne 36
Rte de Peissy 53
Ch. de la Remettaz 3 B
Rte d'Hermance 537
Rte de Lausanne 326
Chemin du Pré-de-l'Oeuf 17
Chemin de Bézaley, 49
Ch. des Tacons 3
Chemin des Verjus, 113A
Ch. de la Cocuaz 15
Rte de Maison-Rouge 10
Chemin de la Pierre-à-Bochet 17
Chemin des Ouches 18
Chemin de Grange-Canal, 28
Ch. des Corbillettes 40 B
Av. Edmond-VAUCHER 51
Route de Peissy 63
Quai du Seujet 14
Chemin du Foron 6
Rte de Lausanne 380
Chemin des Verjus 91A
Av. des Communes-Réunies 88
Chemin Pré-Cornillons 9
Route Antoine-MARTIN 18A
Chemin du Vieux-Bureau, 66
Chemin du Coq-d'Inde, 10
Ch. du Clos-Alpestre 8 A
Chemin des Turaines 21
Rue des Moulins 15
Ch. des Fins 11
Rue de Saint-Jean, 56
Avenue Henri-GOLAY 10
Rue du Vidollet, 13
Route de Florissant 128
Chemin de la Béchette, 2
Chemin du Québec, 41
Chemin du Petit-Pont 3BIS
Ch. de Conches 32
Rte des Jeunes 57
Av. des Grands-Monts 10 BIS
Avenue de Vaudagne 39
Rte de Frontenex 60 D
Chemin de Favra 12
Ch. du Pont-Bochet 4
Quai de Cologny 72A
Route de Meinier, 12
Rte de Monniaz 22
Chemin de l'Ardère 27
Rue   Beauregard, 8
Rte d'Hermance 494 A
Rte de Saint-Loup 77
Av. Pierre-ODIER 30
Ch. des Corneilles 16
Chemin de la Chevillarde, 10
Rue du vieux college 10bis
Chemin J.-Ph.-De-SAUVAGE 31
Chemin des Mousets, 7
Rue de Bernex, 334
Chemin de la Gabiule 22
Avenue de Chamonix, 3A
Ch. de Mussel 0 O01
Avenue des Vergys, 31
Prom. des Apprentis 8
Route de Rougemont 43
Ch. COLLADON 6
Chemin du Gué 65B
Ch. du Sautoir-d'Or 22
Ch. Terroux 21 B
Route des Jeunes 25
Ch. de Riantbosson 7
Avenue de l'Ermitage 7
Avenue TREMBLEY 5
Ch. De-JOINVILLE 43
Rue de Genève, 76
Ch. du Jonc 35
Ch. de Bonvent 12
Route de Pré-Marais 27A
Chemin BLONDEL 11B
Rte de Vireloup 106
Ch. du Renard 45
Passage des Chats, 7
Rue de la Calle 21
Route d' Annecy, 206
Chemin de Planta 23
Place   DUCHÊNE, 10
Ch. des Cressonnex 36
Chemin des Cyprès, 49
Chemin de Belle-Cour 81
Ch. de Mancy 4 A
Avenue Jacques- MARTIN, 26
Chemin Armand-DUFAUX 43A
Ch. des Crosettes 12
Rue des Grottes 6BIS
Chemin des Cherpines, 8
Route de Drize 57
Chemin François- CHAVAZ, 19A
Chemin des Batailles, 14
Bd des Tranchées 35
